"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S99_06231","15/06/1999 00:00",25.7369,89.6272,1996,3,"HTW",13.7,"Kurigram","Ulipur",24,26.6369265278861,2335.47065133337,4.96948746733402,6.00418668547171,87.9600613771337,34.6902872645048,8.10243967344317,449.592061090709,7.2200391824993,9.02743838425679
"S99_06234","15/06/1999 00:00",25.7019,89.5534,1988,11,"HTW",13.7,"Kurigram","Ulipur",5,27.7701170896262,2250.52485359542,5.98454443629479,8.68293171704228,84.8565828353808,35.8319730782395,8.31362328263785,475.327475752107,7.05382807129958,9.4567606093826
"S99_06236","16/06/1999 00:00",26.036,89.641,1994,5,"HTW",24.4,"Kurigram","Nageshwari",1,31.7928451591415,2918.36025212994,4.80033137063813,6.09515063851678,87.9946814211732,31.8467831283428,6.21847518491466,313.719656115456,5.17038361913042,11.3316929535376
"S99_06238","16/06/1999 00:00",25.9687,89.6892,1984,15,"HTW",29.9,"Kurigram","Nageshwari",0.5,29.8316448037972,2810.53544555656,4.64151807062219,6.11802849638978,87.8692570579414,30.4646147250813,6.14818684846708,348.251689047708,5.26259181330139,9.71540090161486
"S99_06239","16/06/1999 00:00",25.9604,89.6939,1997,2,"HTW",13.4,"Kurigram","Nageshwari",0.5,29.4664447599733,2796.41520808759,4.63841001936891,6.09544788239333,87.9056637215946,30.4671894349375,6.11037582161478,349.920602397955,5.31045908480009,9.53657998135557
"S99_06241","16/06/1999 00:00",25.892,89.7088,1998,1,"TARA",28.7,"Kurigram","Nageshwari",0.5,27.415697881884,2658.92633288094,5.12984905406843,7.1559382951168,87.356728926972,30.9582490890296,6.27011132025716,370.65540692565,5.92427680480934,9.05080359183416
"S99_06242","16/06/1999 00:00",25.9756,89.7314,1995,4,"TARA",29.9,"Kurigram","Nageshwari",3,28.3864790486288,2884.3533967719,4.69891459844513,9.5287350107467,83.5399308745529,30.0735459158524,5.65380300799713,341.365237176797,5.26784671191924,8.95200778672474
"S99_06249","17/06/1999 00:00",25.9717,89.5348,1998,1,"HTW",13.4,"Kurigram","Phulbari",0.5,32.9272896392745,2673.40164183434,5.04914454081975,9.51330750635959,84.8088185312874,33.2317626153945,6.40775472472567,285.888066039735,5.52592505504259,13.0385671815706
"S99_06251","19/06/1999 00:00",26.0879,89.6694,1995,4,"HTW",13.7,"Kurigram","Bhurungamari",0.5,32.2065099852091,3082.21735069372,4.93580441583017,8.38564984222768,86.1035157111196,31.4836397662163,5.2594578092777,297.16289760068,5.03602828392416,11.4940335895605
"S99_06253","19/06/1999 00:00",26.1111,89.6678,1984,15,"DTW",59.4,"Kurigram","Bhurungamari",3,34.3543257908837,3105.44459229246,4.94876487920944,10.023777872755,83.8136511964021,31.6996077645682,5.17520477603736,291.274534776503,5.00142137605695,11.5200762313383
"S99_06259","19/06/1999 00:00",26.1786,89.6657,1994,5,"HTW",13.4,"Kurigram","Bhurungamari",0.5,34.2324327673446,3242.01721947015,5.09995355510095,6.07153987513891,83.5862188726113,32.3491672598428,4.97752580866492,272.834539759261,5.19613547506077,11.1461982853062
"S99_06260","20/06/1999 00:00",25.8762,89.679,1988,11,"HTW",14,"Kurigram","Kurigram Sadar",1,27.0659847608739,2588.7240651521,5.97058360243719,17.138723851079,79.5966713018792,31.5851722345766,6.96825436781586,383.967420531599,6.14715089919294,9.49194366751347
"S99_06265","21/06/1999 00:00",25.9267,89.496,1992,7,"HTW",18,"Lalmonirhat","Lalmonirhat Sadar",0.5,31.5414425929734,2557.99727080627,5.0537120736589,16.8796942335225,79.3225354172509,34.7835656141756,6.52059560018143,261.269677684451,5.82707458493175,13.7219689185169
"S99_06267","21/06/1999 00:00",25.8339,89.4571,1996,3,"HTW",18,"Lalmonirhat","Lalmonirhat Sadar",0.5,30.4549935367213,2407.90826120825,4.62869120034262,7.57038163488384,85.5591443008265,37.8232185674429,8.60463345899982,287.462600760187,5.85120180760601,12.4847750498056
"S99_06271","21/06/1999 00:00",25.8709,89.3804,1998,1,"HTW",18,"Lalmonirhat","Lalmonirhat Sadar",0.5,33.0076629128836,2412.31403580099,5.08944141928753,8.28575283527414,84.8254690247432,39.3088161333234,7.05621826087924,274.993326052058,5.28882914332616,14.6348549323317
"S99_06272","21/06/1999 00:00",25.9124,89.434,1996,3,"DTW",53.3,"Lalmonirhat","Lalmonirhat Sadar",0.5,32.5020084715888,2503.16704137842,5.05227883468259,4.54060573339829,60.1972623190025,36.7195041544772,6.63583982499464,255.701212884872,5.17141364504149,15.1154339391441
"S99_06277","22/06/1999 00:00",26.0193,89.331,1996,3,"HTW",18,"Lalmonirhat","Kaliganj (L)",0.5,38.0022579461017,2662.78887821432,5.24522947806768,5.99993554247352,88,36.3073107698293,4.37509646158594,238.107771004016,4.179275677544,15.0831823340728
"S99_06281","23/06/1999 00:00",26.3462,89.0343,1984,15,"HTW",14.3,"Lalmonirhat","Patgram",0.5,59.5997361452851,3088.83988683353,3.11193164738759,6,88,31.1400545761461,2.12512590989975,173.511307409904,3.14546509712848,5.72097772106296
"S99_06282","23/06/1999 00:00",26.3019,89.0834,1968,31,"HTW",13.4,"Lalmonirhat","Patgram",0.5,55.9333011839964,3039.88575585336,3.3095568126762,6.14326990839236,87.9631349177122,31.3790290669659,2.24631532791277,171.844936564432,3.27305851293922,7.35353627711503
"S99_06286","24/06/1999 00:00",25.8387,88.8428,1992,7,"HTW",27.1,"Nilphamari","Nilphamari Sadar",0.5,42.742990689159,2252.13266943431,5.27490938063119,5.99713746796136,87.9572148196412,28.1633556108174,7.34217405863795,284.083771299964,6.01353992476239,13.7106154515753
"S99_06288","24/06/1999 00:00",26.0317,88.8396,1978,21,"HTW",22.6,"Nilphamari","Nilphamari Sadar",1,50.5259409745767,2488.53144735904,4.13527558160146,5.9997521414795,87.9885858968515,25.8585505230287,2.63970128612348,218.998245146096,3.92320788564991,12.9200207408552
"S99_06293","24/06/1999 00:00",25.9343,88.8476,1989,10,"HTW",39.6,"Nilphamari","Nilphamari Sadar",14,47.569688025764,2353.15757209915,4.57868389650795,5.3526631924763,75.4553685353942,26.9415413136691,4.01468452300691,243.322767771375,5.03177113764822,14.1943987553517
"S99_06296","26/06/1999 00:00",26.044,89.0193,1985,14,"HTW",32.6,"Nilphamari","Jaldhaka",0.5,47.5430781974701,2584.40810569729,2.95383808488369,6.10826252473423,87.9833411807488,32.7427539717438,2.6058852908077,268.101420102102,2.72434675522653,11.305731190069
"S99_06305","27/06/1999 00:00",25.8756,88.9917,1985,14,"HTW",32.3,"Nilphamari","Kishoreganj",4,40.9596564033908,2324.49874836409,3.43573326114067,6,88,29.9981242420522,4.65811763708195,214.207696360348,3.68924008754108,13.5485153785865
"S99_06308","27/06/1999 00:00",25.9022,89.0895,1975,24,"HTW",14,"Nilphamari","Kishoreganj",1,41.9947034553645,2379.1150803005,3.28789346984138,6,88,36.6341201541734,3.88918367273013,216.508173197738,3.21882602973133,13.3533679796834
"S99_06310","27/06/1999 00:00",25.951,89.0272,1974,25,"HTW",23.8,"Nilphamari","Kishoreganj",0.5,44.957079369763,2438.52306791929,2.85794611563286,5.94511763566229,87.7764522665787,31.1786181796886,3.3500457700599,224.17646657667,2.88035180949384,12.7047147048753
"S99_06313","28/06/1999 00:00",26.1978,88.7296,1996,3,"HTW",21.9,"Panchagarh","Debiganj",33,59.4116314522535,2680.18805967459,4.52064928898262,6.50107015805304,87.2997437711592,24.6305422916879,1.4619574156362,218.699382939614,5.37911656188939,10.2834626478641
"S99_06314","28/06/1999 00:00",26.054,88.7413,1995,4,"HTW",22.3,"Panchagarh","Debiganj",0.5,53.1756259797971,2488.21861512872,4.18767612015781,6.52763257242958,87.3551884737821,24.9154007096086,2.54338779647971,245.582522556843,5.39145581774837,12.7098086307854
"S99_06317","28/06/1999 00:00",26.0895,88.6997,1995,4,"HTW",22.3,"Panchagarh","Debiganj",0.5,54.1367984985253,2518.62190610996,4.46704102514417,9.72154167044805,82.6387507734409,24.8632820658068,2.19106405309061,253.964131089156,5.69261960010072,12.1415015266669
"S99_06323","29/06/1999 00:00",26.2855,88.444,1990,9,"HTW",17.7,"Panchagarh","Atwari",12,72.2762977008133,2722.53295358826,5.96143481856206,10,82,32.6423994639016,1.11065551599705,274.346932081647,7.13869150615398,7.70884978594477
"S99_06328","30/06/1999 00:00",26.6332,88.4156,1997,2,"HTW",18,"Panchagarh","Tetulia",0.5,103.256549230527,3246.03920991665,6.84817100047789,10,82,37.0363783686042,0.665318749887096,284.683950726593,7.12890427387139,7.28039943034474
"S99_06331","01/07/1999 00:00",25.7745,88.3681,1997,2,"HTW",20.7,"Thakurgaon","Pirganj (T)",0.5,41.8267018770138,2027.8365525945,5.3522684809027,10,82,33.6392372876417,4.87318648010796,302.681695638232,9.13243808087278,15.2408768975155
"S99_06332","01/07/1999 00:00",25.8018,88.3375,1994,5,"HTW",16.8,"Thakurgaon","Pirganj (T)",0.5,43.2411863066695,2059.56472631218,5.14981995667499,10,82,33.326552898086,4.00633529925508,284.694102982205,8.81495393580515,15.746674922435
"S99_06340","03/07/1999 00:00",25.9043,88.2552,1995,4,"HTW",16.5,"Thakurgaon","Ranisankail",0.5,44.3758218984459,2171.75416415334,5.95797830448073,10,82,32.6662129815749,2.85330265956287,321.983486238505,7.94429618560695,17.3402376576876
"S99_06342","03/07/1999 00:00",25.8929,88.2732,1978,21,"HTW",20.7,"Thakurgaon","Ranisankail",0.5,45.2116008689473,2153.05204183619,5.90850872242854,10,82,32.3882166058001,2.91635370877411,317.576909227636,8.07747236670107,17.0575952734633
"S99_06344","03/07/1999 00:00",25.9797,88.2658,1984,15,"HTW",21.9,"Thakurgaon","Ranisankail",0.5,49.2233503628023,2279.82768886031,5.8602901859811,10,82,34.0541595300292,2.43102436287986,299.494133328449,8.08603038785615,16.3437791582766
"S99_06352","04/07/1999 00:00",26.0151,88.3351,1993,6,"HTW",21.9,"Thakurgaon","Thakurgaon Sadar",1,52.2471193805441,2311.36694234789,5.82106338243812,10,82,34.3672626082552,2.0108872870572,285.418798990173,8.48346573348649,15.0356925387828
"S99_06354","05/07/1999 00:00",25.125,89.2019,1996,3,"TARA",25.3,"Jaipurhat","Kalai",3,23.2187096078974,1885.7704420188,7.77896492345068,0,2.99999918274777,57.0295466152425,14.0821565410906,350.573889391101,3.76126778617624,12.8937276029227
"S99_06355","05/07/1999 00:00",25.1835,89.2191,1995,4,"HTW",12.8,"Jaipurhat","Kalai",0.5,24,1909.03942569754,7.34192527409587,3.98895322214931e-05,2.99723753408638,59.7624063415468,12.736316239925,365.204268835964,3.971003514201,13.2726018060887
"S99_06356","05/07/1999 00:00",25.0465,89.2071,1997,2,"HTW",13.4,"Jaipurhat","Kalai",3,21.3796586577552,1857.91088697146,8.54367062448086,0,3,56.0998326619944,15.7894353572832,312.461599026984,3.281038873785,11.1662773275384
"S99_06358","05/07/1999 00:00",25.0396,89.1751,1998,1,"TARA",25.3,"Jaipurhat","Kalai",0.5,20.9950508837854,1846.06028907485,9.7385377268216,0,3,54.9492135209406,16.4637366002339,311.940381875723,3.50548337690857,10.3086947025242
"S99_06362","06/07/1999 00:00",25.0337,89.0218,1998,1,"TARA",25.3,"Jaipurhat","Akkelpur",0.5,20.4931479839918,1753.56498771413,9.63585370715822,4.76651683445147,76.6535761030978,49.2351238521369,17.0358978358213,385.075243614846,5.10848517762581,14.2576669280293
"S99_06372","07/07/1999 00:00",25.137,89.0315,1997,2,"TARA",25.3,"Jaipurhat","Jaipurhat Sadar",0.5,23.8344695727458,1805.93766547627,8.55813460455018,3.50897551756039,56.5747916451701,52.6085793328707,15.4933815277202,438.577148060585,5.47006853925685,17.1445530213946
"S99_06373","07/07/1999 00:00",25.047,89.0234,1998,1,"TARA",25.3,"Jaipurhat","Jaipurhat Sadar",0.5,21,1762.74901520858,9.28180695263348,4.47880896827544,71.8595162253556,49.7947692263301,16.9127985433539,393.762794189424,5.14402899860898,14.6193294429531
"S99_07001","10/05/1999 00:00",24.5484,91.3159,1998,1,"HTW",27.1,"Habiganj","Ajmiriganj",136,7.23801936767842,3258.37643418005,6.43467050697927,0.183960275517803,71.6396131993842,12.1632592581317,21.4558888150741,79.1545918353524,0.424651450374371,0.488481564448037
"S99_07005","15/05/1999 00:00",24.5968,91.2738,1990,9,"HTW",67.1,"Habiganj","Ajmiriganj",18,8.05924957085627,3402.86689064778,6.4774200697751,0.887179762495573,20.0231920493736,10.4370607782966,24.2285085353495,80.4705840285782,0.50264414860633,0.528955893512891
"S99_07009","16/05/1999 00:00",24.4893,91.1905,1994,5,"HTW",67.1,"Habiganj","Ajmiriganj",16,7.82640492788265,2949.87364666234,7.9680597098915,0.772084245364241,27.6635450398079,12.1692864789725,19.4370221126003,75.029235735609,0.651883285165511,1.46647842159582
"S99_07012","12/05/1999 00:00",25.0738,91.52,1975,24,"HTW",22.9,"Sunamganj","Dowarabazar",8,10.2919406776498,5651.06458305876,4.52749979303257,2.34919014795292,34.0960973145252,8.44994624541071,19.5437362784471,38.0005850527971,-0.0516923377856448,0.654474676292457
"S99_07014","12/05/1999 00:00",25.047,91.5601,1992,7,"HTW",53.3,"Sunamganj","Dowarabazar",204,10.6516284266631,5489.70304020879,4.50510900859944,2.31327358575482,32.3593252226783,9.09598236881314,19.9709376013252,37.5642530729491,-0.0949444492229934,0.411978662383012
"S99_07015","12/05/1999 00:00",25.0435,91.5682,1998,1,"HTW",106.7,"Sunamganj","Dowarabazar",53,10.1302156796134,5457.5645784247,4.49026735836288,2.43396715541503,33.1672361032278,9.24873473675822,20.0270888510559,37.7167417719165,-0.0982011233637292,0.385946582302611
"S99_07024","13/05/1999 00:00",24.8031,91.3338,1998,1,"HTW",127.1,"Sunamganj","Derai",78,7.74457308837546,4380.68052024724,5.80399616903134,1,14.1673794403032,10.8658417746336,26.870245683986,65.8511747347923,0.173584548764778,0.193166974641257
"S99_07025","14/05/1999 00:00",24.7018,91.3344,1967,32,"HTW",114.3,"Sunamganj","Sulla",57,7.91196188543545,3842.74882292467,5.93744565556412,1,12,11.5975619979117,27.2902369774777,77.237844678489,0.266772303740413,0.162411796526555
"S99_07026","14/05/1999 00:00",24.7173,91.3051,1974,25,"HTW",114.3,"Sunamganj","Sulla",70,5.85212970966656,3890.22155997681,5.88648536184706,1,12,11.4141828891811,27.3244852354908,76.1198727300454,0.309875644749097,0.219905666462821
"S99_07028","14/05/1999 00:00",24.6499,91.2738,1986,13,"HTW",109.7,"Sunamganj","Sulla",49,7.19826953501029,3558.99568145678,6.21937804469307,0.999134328945528,12.0385366611727,11.5337830982033,26.4412815342872,81.1522451488428,0.466760337526174,0.363960971704448
"S99_07029","14/05/1999 00:00",24.672,91.2696,1990,9,"HTW",140.2,"Sunamganj","Sulla",43,6.73369335636748,3656.1612020474,6.09078709853178,1,12,11.4823313312668,26.7820918526653,80.6282707695062,0.453765216692404,0.32184938243771
"S99_07030","14/05/1999 00:00",24.7334,91.2086,1994,5,"HTW",131.1,"Sunamganj","Sulla",44,6.57551003706135,3871.89613160084,5.92964879720714,1,12,11.2561197687335,26.0114012270979,79.1067762801297,0.54467287833151,0.758440682786192
"S99_07032","16/05/1999 00:00",24.7255,90.8072,1995,4,"TARA",59.4,"Netrokona","Kendua",0.5,6.54217061075593,2925.46661587776,10.6161854092786,2,51,13.6540224566569,20.5557025394527,103.00213458246,2.39379306207083,11.3441898649926
"S99_07034","16/05/1999 00:00",24.6633,90.7674,1985,14,"HTW",67.1,"Netrokona","Kendua",0.5,10.5714803916366,2702.57126010398,14.2284776175402,2,51,13.5915473504775,17.79487995366,125.69560984806,2.77923101706553,12.8415640612595
"S99_07035","16/05/1999 00:00",24.6238,90.7876,1976,23,"HTW",68.6,"Netrokona","Kendua",0.5,10.501514260182,2612.27686153479,15.4256095373236,2,51,13.2560876584296,19.5697893594506,139.394794724432,2.81674238992947,12.1911274026353
"S99_07037","16/05/1999 00:00",24.6595,90.8458,1999,0,"HTW",21.3,"Netrokona","Kendua",33,9.38769187852304,2802.49139965582,13.610178852478,2,51,13.136358993792,21.2270637735498,120.370029310047,2.41805181733165,10.8231942366572
"S99_07041","17/05/1999 00:00",24.7198,91.0127,1994,5,"HTW",85.3,"Netrokona","Madan",92,8.68247289457757,3395.38545340344,8.3754568286573,1.08180310289969,15.8477697025908,11.6306956734644,25.5954501342702,88.0804634438418,1.33454329873856,4.79724146147516
"S99_07045","17/05/1999 00:00",24.738,90.8827,1994,5,"HTW",85.3,"Netrokona","Madan",1,7.76202254123793,3133.12344441534,10.6408758058974,1.9998582863212,51.000666353186,13.2131174769033,25.3557913082878,99.9271072692807,2.02540012350906,8.26046590850298
"S99_07046","18/05/1999 00:00",24.735,90.9456,1997,2,"HTW",105.2,"Netrokona","Atpara",216,9.44607009389669,3272.18910553932,9.846706582601,1.9626220827655,50.0611336631244,12.1861613976539,27.0392641515355,92.6607515012352,1.70436895040484,6.65622263824379
"S99_07047","18/05/1999 00:00",24.7979,90.806,1995,4,"TARA",66.4,"Netrokona","Atpara",7,10.5886201105008,3129.65832554889,8.80772592212372,2,51,14.0770110450396,22.7855815024875,85.6942626822135,2.26731815569355,10.2277578875213
"S99_07048","18/05/1999 00:00",24.7641,90.8588,1983,16,"HTW",64,"Netrokona","Atpara",0.5,9.81131232371561,3164.60544931791,9.88526627360494,2,51,13.5429969882526,24.8097309620434,95.134810300826,2.12302072491654,8.62850907574825
"S99_07049","18/05/1999 00:00",24.7701,90.8867,1989,10,"HTW",64.6,"Netrokona","Atpara",0.5,9.61620374263529,3241.87795150657,9.63257927822322,2,51,13.2754363000922,26.1474944292785,93.3854573643626,1.97998970601247,7.49071670052872
"S99_07053","19/05/1999 00:00",24.8961,90.8837,1996,3,"TARA",72.2,"Netrokona","Barhatta",0.5,10,3561.42656267761,8.05405759222411,2.01141661076799,50.9652294034242,12.2957694871578,23.3205326155646,80.9911770348789,1.55496742720482,7.7844174872808
"S99_07056","19/05/1999 00:00",24.913,90.9017,1987,12,"HTW",76.2,"Netrokona","Barhatta",10,9.6465463162972,3670.96004635455,7.85416938848506,2.01363600878726,50.7385692255106,12.0113610560376,22.5265661350501,80.5088072917251,1.44508070944936,7.31376979996806
"S99_07057","19/05/1999 00:00",24.9148,90.9213,1989,10,"TARA",80.2,"Netrokona","Barhatta",3,9.96977934157248,3745.84858148301,7.63924022030814,1.98400723127592,50.5365007345911,11.7262399560549,22.7486137257314,80.9701222368243,1.34081756762887,6.52087335482139
"S99_07062","20/05/1999 00:00",24.7509,91.0838,1988,11,"HTW",78.6,"Netrokona","Khaliajuri",125,7.97905431520346,3649.42103630835,7.0282000472078,1.00087189332439,12.047546150322,11.9272641095528,25.2711176304837,82.1900287950562,1.01392542014208,2.91745621273955
"S99_07068","23/05/1999 00:00",25.0051,90.1667,1983,16,"HTW",22.9,"Sherpur","Nakla",0.5,16.290958321192,2605.38915299253,8.10392312002087,2.10160440095031,50.5062068628476,23.4191780543231,12.5580112383012,166.883779288493,3.07011142414887,8.14471950499714
"S99_07076","24/05/1999 00:00",25.1043,90.0416,1997,2,"HTW",36,"Sherpur","Jhenaigati",6,17.8825626287182,2506.91436380023,7.41604923322954,2.03737012464323,50.8363231751966,33.0482965376919,22.2284569739949,256.083870984841,3.49825908407999,6.85388841815502
"S99_07080","24/05/1999 00:00",25.1921,90.069,1990,9,"TARA",37.8,"Sherpur","Jhenaigati",36,23.5111708533405,2600.21865463316,7.2238965618659,4.73533939272551,47.0899865802384,34.0416372091272,28.7018943710628,262.762633425738,4.00972302358437,6.58602543931286
"S99_07086","25/05/1999 00:00",25.106,89.9278,1974,25,"HTW",23.5,"Sherpur","Sribardi",99,20.7085643934623,2348.6533157106,6.79976792485119,2.31597543773401,51.833210247515,41.2232924615032,19.9697634043594,320.550690032732,3.5931035324318,6.2021247454105
"S99_07090","26/05/1999 00:00",24.815,89.8228,1991,8,"HTW",18,"Jamalpur","Madarganj",0.5,17.8898372215254,2082.83279389227,6.98349119590348,18.4291289625755,74.7362132648078,42.3917404870937,10.1997246697782,356.249847317134,2.15793309566503,6.09411917034989
