SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S99_05337,30/06/1999 00:00,24.8524,88.8825,1999,0,HTW,33.8,Naogaon,Naogaon Sadar,0.5,15.72082586,1535.5774,11.44908414,3.910663154,60.72342444,36.88894628,15.36885152,450.3902371,5.260801652,12.02490694,1
S99_05346,01/07/1999 00:00,24.9297,88.9679,1997,2,HTW,36.6,Naogaon,Badalgachhi,0.5,17.24481094,1640.551125,10.96569611,5.992128577,87.95929423,43.62559444,16.72087874,400.2169511,5.116867978,13.00626279,1
S99_05352,03/07/1999 00:00,24.9219,88.7077,1999,0,HTW,32,Naogaon,Mahadebpur,0.5,20.82259468,1483.067816,12.91343754,1.959570288,34.88353298,31.41529918,15.9887317,401.7399515,6.24322838,12.94921046,1
S99_05353,03/07/1999 00:00,24.9533,88.7178,1989,10,HTW,27.1,Naogaon,Mahadebpur,0.5,20.05303923,1507.124162,12.51422821,2.791727895,47.99761452,33.11352897,15.77419978,398.1536326,6.313438564,14.49993371,1
S99_05356,03/07/1999 00:00,24.8876,88.738,1999,0,HTW,27.1,Naogaon,Mahadebpur,0.5,18.1653618,1475.356752,12.46526875,5.342792429,79.93122324,30.65502416,15.23843253,415.768248,6.099947577,11.768163,1
S99_05363,04/07/1999 00:00,24.6638,88.9036,1993,6,HTW,19.8,Naogaon,Atrai,0.5,13.44214976,1498.209721,12.21951067,0.951488439,33.87100849,39.91559938,15.64967248,373.5016332,4.229374575,14.46959331,1
S99_05368,05/07/1999 00:00,24.8288,88.5688,1995,4,TARA,29.9,Naogaon,Niamatpur,0.5,22.64568806,1415.439477,16.99016555,0,9.064469927,26.03606427,19.27079679,301.920796,6.231326794,11.57614961,1
S99_05369,05/07/1999 00:00,24.803,88.5315,1994,5,TARA,29.9,Naogaon,Niamatpur,0.5,27.59398707,1403.841176,18.78889852,0,8.326561043,25.18589155,19.46399536,270.8481242,6.27046777,11.65053705,1
S99_05371,05/07/1999 00:00,24.8101,88.4695,1978,21,HTW,40.5,Naogaon,Niamatpur,0.5,31.0274592,1402.85243,22.08712503,0,12.96491056,25.24163902,19.64166758,277.4095471,6.378330125,10.46261053,1
S99_05372,05/07/1999 00:00,24.8549,88.4394,1978,21,HTW,44.2,Naogaon,Niamatpur,0.5,43.2942573,1409.565365,23.28297166,0,13,27.89641148,19.55908034,243.1536686,6.426333801,9.706763632,1
S99_05373,05/07/1999 00:00,24.8253,88.6138,1990,9,TARA,34.7,Naogaon,Niamatpur,0.5,19.486398,1419.679457,15.63397469,0.287941719,14.34165103,26.61882929,17.41334265,354.2447858,6.116835945,11.03890773,1
S99_06053,18/05/1999 00:00,24.4485,90.5595,1995,4,HTW,54.9,Mymensingh,Gafargaon,0.5,12.9572708,2249.705119,9.812539235,5.726062681,77.24568555,14.57586952,18.76612311,145.9491606,2.295116466,7.76615262,1
S99_06055,19/05/1999 00:00,24.4471,90.3133,1998,1,TARA,55.8,Mymensingh,Bhaluka,0.5,12.65562912,2136.323174,9.231598026,0.015948834,13,18.80342293,21.51013002,163.7018452,2.213950499,6.416411342,1
S99_06056,19/05/1999 00:00,24.4477,90.2792,1995,4,TARA,66.1,Mymensingh,Bhaluka,0.5,15.02515785,2117.290017,9.080234202,0.010513512,13,19.72715401,21.09968422,185.1691831,2.322701683,6.392587123,1
S99_06058,19/05/1999 00:00,24.3075,90.3178,1985,14,TARA,53.3,Mymensingh,Bhaluka,0.5,17.11914137,2094.089485,9.384560024,0,13,17.33701653,19.46761962,166.3822823,2.30482092,5.360137674,1
S99_06059,19/05/1999 00:00,24.3273,90.3824,1998,1,TARA,65.2,Mymensingh,Bhaluka,0.5,15.55458865,2155.297298,9.924053427,0.000234537,13,16.30488471,21.78132921,128.0882746,2.155960674,5.396167529,1
S99_06064,20/05/1999 00:00,24.6451,90.3971,1998,1,TARA,57,Mymensingh,Trishal,0.5,13.73169812,2352.325347,10.89047556,2.008901718,51.00481374,16.95212428,19.95289733,193.1929071,2.362224055,9.293361987,1
S99_06065,20/05/1999 00:00,24.6259,90.4191,1990,9,TARA,57.9,Mymensingh,Trishal,0.5,12.4057276,2342.210059,10.89133673,2.149686231,52.75792375,16.41970993,20.29102644,186.0187758,2.367914654,9.298658976,1
S99_06066,20/05/1999 00:00,24.5831,90.3913,1998,1,TARA,58.5,Mymensingh,Trishal,0.5,12.74906823,2300.866426,10.7530535,1.985723689,50.68204035,16.52825731,21.64907113,185.1242662,2.254454091,8.150256295,1
S99_06076,22/05/1999 00:00,24.7295,90.5499,1994,5,TARA,70.1,Mymensingh,Gouripur,0.5,13.53226665,2578.331529,6.750582282,5.266846584,75.38800158,15.57403463,15.46809343,117.3617099,2.744394472,14.67172458,1
S99_06080,22/05/1999 00:00,24.7528,90.5746,1989,10,HTW,67.1,Mymensingh,Gouripur,0.5,12.8962237,2644.843307,6.090525672,3.69339851,64.9015973,15.39906928,14.78161318,99.77172587,2.744012895,15.81909655,1
S99_06082,23/05/1999 00:00,24.5716,90.6886,1989,10,HTW,11,Mymensingh,Nandail,0.5,11.00079952,2437.077927,14.872814,2.048368318,51.27226875,13.43887253,19.90469633,176.7312098,2.990919507,11.86475968,1
S99_06085,23/05/1999 00:00,24.5745,90.7964,1992,7,TARA,60.4,Mymensingh,Nandail,0.5,8.988450965,2547.533522,15.51984861,2,51,13.06512163,18.9293365,165.8745603,2.822583032,11.58649734,1
S99_06123,27/05/1999 00:00,24.2302,89.8498,1996,3,HTW,18.3,Tangail,Tangail Sadar,0.5,13.0714765,1707.537753,5.556157873,21.04494947,74.4066279,53.58784742,9.297591688,355.0115637,3.31778285,6.240718221,1
S99_06130,28/05/1999 00:00,24.3168,90.1717,1989,10,DTW,76.2,Tangail,Sakhipur,0.5,22.8181082,1967.44404,9.111625725,6.95E-06,13,22.85780483,12.93590619,236.8384173,2.658848402,6.400662081,1
S99_06132,28/05/1999 00:00,24.2762,90.1654,1981,18,HTW,52.4,Tangail,Sakhipur,0.5,23.2163773,1945.675962,9.581674128,0.00111562,13.03513347,22.97498623,11.68633146,243.6082451,2.818897018,6.417852857,1
S99_06135,28/05/1999 00:00,24.3964,90.1916,1997,2,TARA,45.1,Tangail,Sakhipur,0.5,21.17249533,2015.85951,8.673859085,8.11E-05,13,22.89133483,16.03768946,232.8367479,2.473151116,6.336015555,1
S99_06151,02/06/1999 00:00,24.156,90.6298,1975,24,HTW,47.5,Gazipur,Kapasia,0.5,10.84460282,2213.740209,9.800343655,0.131156573,15.41440686,16.0401245,16.92071924,134.6324784,1.993472975,6.099627261,1
S99_06153,02/06/1999 00:00,24.1401,90.5795,1992,7,TARA,48.2,Gazipur,Kapasia,0.5,11.70506457,2208.8108,8.709911465,0.415291013,19.84709781,15.26208555,19.04608933,132.5711902,2.115470421,5.135878856,1
S99_06156,02/06/1999 00:00,24.1543,90.6705,1990,9,HTW,29,Gazipur,Kapasia,0.5,10.09402486,2212.142924,9.843032789,1.044815354,39.1832504,16.24744059,16.65080539,128.5214602,1.866289169,6.570493099,1
S99_06157,02/06/1999 00:00,23.9936,90.4521,1998,1,TARA,57.3,Gazipur,Gazipur Sadar,0.5,8.93524528,2110.824268,27.37723212,0,12.74415754,15.07087085,31.32311993,215.6290816,2.341944402,0.829414832,1
S99_06164,02/06/1999 00:00,23.9456,90.3827,1994,5,TARA,65.8,Gazipur,Gazipur Sadar,0.5,9.922751215,2045.730947,43.54981047,0,12.30923637,14.67251513,28.47216572,280.1398262,2.736611588,0.808063448,1
S99_06179,08/06/1999 00:00,24.8352,89.4611,1992,7,HTW,15.2,Bogra,Gabtali,0.5,17.5866372,1838.952081,6.796352958,7.153166193,77.41862301,64.72303148,12.88398398,395.6374605,2.105500515,11.86789562,1
S99_06190,10/06/1999 00:00,24.7627,89.248,1992,7,HTW,18.9,Bogra,Kahaloo,0.5,17.83946132,1740.653937,9.712336605,0,3,55.4293853,17.20556292,369.4058726,2.797401779,10.60361581,1
S99_06191,10/06/1999 00:00,24.8216,89.209,1992,7,HTW,21.3,Bogra,Kahaloo,0.5,17.23386073,1738.963316,10.05583225,0,3,55.16317832,16.9417408,351.5470508,3.074392877,9.209350326,1
S99_06194,10/06/1999 00:00,24.8696,89.2154,1990,9,HTW,18.9,Bogra,Kahaloo,0.5,18.46250699,1754.133159,9.383069264,0,3,57.18305948,16.50830697,325.703671,3.032453269,8.941146622,1
S99_06208,12/06/1999 00:00,24.8733,89.64,1997,2,HTW,14,Bogra,Sariakandi,0.5,15.34416868,1969.016072,6.574133317,25.60064606,71.74805297,61.72874186,7.625212581,409.727627,2.343717109,6.382254858,1
S99_06216,12/06/1999 00:00,24.8172,89.5474,1998,1,HTW,22.6,Bogra,Sariakandi,0.5,16.0856847,1881.910722,6.527407663,8.000841795,65,65.23866121,10.78077874,388.7876408,2.193197068,9.068387476,1
S99_06217,12/06/1999 00:00,24.8655,89.5532,1981,18,HTW,16.2,Bogra,Sariakandi,0.5,17.29083898,1895.831776,6.546708881,8.213542313,65.06169192,68.61503568,9.60561037,414.6057812,2.262570658,9.382803767,1
S99_06238,16/06/1999 00:00,25.9687,89.6892,1984,15,HTW,29.9,Kurigram,Nageshwari,0.5,29.8316448,2810.535446,4.641518071,6.118028496,87.86925706,30.46461473,6.148186848,348.251689,5.262591813,9.715400902,1
S99_06239,16/06/1999 00:00,25.9604,89.6939,1997,2,HTW,13.4,Kurigram,Nageshwari,0.5,29.46644476,2796.415208,4.638410019,6.095447882,87.90566372,30.46718943,6.110375822,349.9206024,5.310459085,9.536579981,1
S99_06241,16/06/1999 00:00,25.892,89.7088,1998,1,TARA,28.7,Kurigram,Nageshwari,0.5,27.41569788,2658.926333,5.129849054,7.155938295,87.35672893,30.95824909,6.27011132,370.6554069,5.924276805,9.050803592,1
S99_06249,17/06/1999 00:00,25.9717,89.5348,1998,1,HTW,13.4,Kurigram,Phulbari,0.5,32.92728964,2673.401642,5.049144541,9.513307506,84.80881853,33.23176262,6.407754725,285.888066,5.525925055,13.03856718,1
S99_06251,19/06/1999 00:00,26.0879,89.6694,1995,4,HTW,13.7,Kurigram,Bhurungamari,0.5,32.20650999,3082.217351,4.935804416,8.385649842,86.10351571,31.48363977,5.259457809,297.1628976,5.036028284,11.49403359,1
S99_06259,19/06/1999 00:00,26.1786,89.6657,1994,5,HTW,13.4,Kurigram,Bhurungamari,0.5,34.23243277,3242.017219,5.099953555,6.071539875,83.58621887,32.34916726,4.977525809,272.8345398,5.196135475,11.14619829,1
S99_06265,21/06/1999 00:00,25.9267,89.496,1992,7,HTW,18,Lalmonirhat,Lalmonirhat Sadar,0.5,31.54144259,2557.997271,5.053712074,16.87969423,79.32253542,34.78356561,6.5205956,261.2696777,5.827074585,13.72196892,1
S99_06267,21/06/1999 00:00,25.8339,89.4571,1996,3,HTW,18,Lalmonirhat,Lalmonirhat Sadar,0.5,30.45499354,2407.908261,4.6286912,7.570381635,85.5591443,37.82321857,8.604633459,287.4626008,5.851201808,12.48477505,1
S99_06271,21/06/1999 00:00,25.8709,89.3804,1998,1,HTW,18,Lalmonirhat,Lalmonirhat Sadar,0.5,33.00766291,2412.314036,5.089441419,8.285752835,84.82546902,39.30881613,7.056218261,274.9933261,5.288829143,14.63485493,1
S99_06272,21/06/1999 00:00,25.9124,89.434,1996,3,DTW,53.3,Lalmonirhat,Lalmonirhat Sadar,0.5,32.50200847,2503.167041,5.052278835,4.540605733,60.19726232,36.71950415,6.635839825,255.7012129,5.171413645,15.11543394,1
S99_06277,22/06/1999 00:00,26.0193,89.331,1996,3,HTW,18,Lalmonirhat,Kaliganj (L),0.5,38.00225795,2662.788878,5.245229478,5.999935542,88,36.30731077,4.375096462,238.107771,4.179275678,15.08318233,1
S99_06281,23/06/1999 00:00,26.3462,89.0343,1984,15,HTW,14.3,Lalmonirhat,Patgram,0.5,59.59973615,3088.839887,3.111931647,6,88,31.14005458,2.12512591,173.5113074,3.145465097,5.720977721,1
S99_06282,23/06/1999 00:00,26.3019,89.0834,1968,31,HTW,13.4,Lalmonirhat,Patgram,0.5,55.93330118,3039.885756,3.309556813,6.143269908,87.96313492,31.37902907,2.246315328,171.8449366,3.273058513,7.353536277,1
S99_06286,24/06/1999 00:00,25.8387,88.8428,1992,7,HTW,27.1,Nilphamari,Nilphamari Sadar,0.5,42.74299069,2252.132669,5.274909381,5.997137468,87.95721482,28.16335561,7.342174059,284.0837713,6.013539925,13.71061545,1
S99_06296,26/06/1999 00:00,26.044,89.0193,1985,14,HTW,32.6,Nilphamari,Jaldhaka,0.5,47.5430782,2584.408106,2.953838085,6.108262525,87.98334118,32.74275397,2.605885291,268.1014201,2.724346755,11.30573119,1
S99_06310,27/06/1999 00:00,25.951,89.0272,1974,25,HTW,23.8,Nilphamari,Kishoreganj,0.5,44.95707937,2438.523068,2.857946116,5.945117636,87.77645227,31.17861818,3.35004577,224.1764666,2.880351809,12.7047147,1
S99_06314,28/06/1999 00:00,26.054,88.7413,1995,4,HTW,22.3,Panchagarh,Debiganj,0.5,53.17562598,2488.218615,4.18767612,6.527632572,87.35518847,24.91540071,2.543387796,245.5825226,5.391455818,12.70980863,1
S99_06317,28/06/1999 00:00,26.0895,88.6997,1995,4,HTW,22.3,Panchagarh,Debiganj,0.5,54.1367985,2518.621906,4.467041025,9.72154167,82.63875077,24.86328207,2.191064053,253.9641311,5.6926196,12.14150153,1
S99_06328,30/06/1999 00:00,26.6332,88.4156,1997,2,HTW,18,Panchagarh,Tetulia,0.5,103.2565492,3246.03921,6.848171,10,82,37.03637837,0.66531875,284.6839507,7.128904274,7.28039943,1
S99_06331,01/07/1999 00:00,25.7745,88.3681,1997,2,HTW,20.7,Thakurgaon,Pirganj (T),0.5,41.82670188,2027.836553,5.352268481,10,82,33.63923729,4.87318648,302.6816956,9.132438081,15.2408769,1
S99_06332,01/07/1999 00:00,25.8018,88.3375,1994,5,HTW,16.8,Thakurgaon,Pirganj (T),0.5,43.24118631,2059.564726,5.149819957,10,82,33.3265529,4.006335299,284.694103,8.814953936,15.74667492,1
S99_06340,03/07/1999 00:00,25.9043,88.2552,1995,4,HTW,16.5,Thakurgaon,Ranisankail,0.5,44.3758219,2171.754164,5.957978304,10,82,32.66621298,2.85330266,321.9834862,7.944296186,17.34023766,1
S99_06342,03/07/1999 00:00,25.8929,88.2732,1978,21,HTW,20.7,Thakurgaon,Ranisankail,0.5,45.21160087,2153.052042,5.908508722,10,82,32.38821661,2.916353709,317.5769092,8.077472367,17.05759527,1
S99_06344,03/07/1999 00:00,25.9797,88.2658,1984,15,HTW,21.9,Thakurgaon,Ranisankail,0.5,49.22335036,2279.827689,5.860290186,10,82,34.05415953,2.431024363,299.4941333,8.086030388,16.34377916,1
S99_06355,05/07/1999 00:00,25.1835,89.2191,1995,4,HTW,12.8,Jaipurhat,Kalai,0.5,24,1909.039426,7.341925274,3.99E-05,2.997237534,59.76240634,12.73631624,365.2042688,3.971003514,13.27260181,1
S99_06358,05/07/1999 00:00,25.0396,89.1751,1998,1,TARA,25.3,Jaipurhat,Kalai,0.5,20.99505088,1846.060289,9.738537727,0,3,54.94921352,16.4637366,311.9403819,3.505483377,10.3086947,1
S99_06362,06/07/1999 00:00,25.0337,89.0218,1998,1,TARA,25.3,Jaipurhat,Akkelpur,0.5,20.49314798,1753.564988,9.635853707,4.766516834,76.6535761,49.23512385,17.03589784,385.0752436,5.108485178,14.25766693,1
S99_06372,07/07/1999 00:00,25.137,89.0315,1997,2,TARA,25.3,Jaipurhat,Jaipurhat Sadar,0.5,23.83446957,1805.937665,8.558134605,3.508975518,56.57479165,52.60857933,15.49338153,438.5771481,5.470068539,17.14455302,1
S99_06373,07/07/1999 00:00,25.047,89.0234,1998,1,TARA,25.3,Jaipurhat,Jaipurhat Sadar,0.5,21,1762.749015,9.281806953,4.478808968,71.85951623,49.79476923,16.91279854,393.7627942,5.144028999,14.61932944,1
S99_07032,16/05/1999 00:00,24.7255,90.8072,1995,4,TARA,59.4,Netrokona,Kendua,0.5,6.542170611,2925.466616,10.61618541,2,51,13.65402246,20.55570254,103.0021346,2.393793062,11.34418986,1
S99_07034,16/05/1999 00:00,24.6633,90.7674,1985,14,HTW,67.1,Netrokona,Kendua,0.5,10.57148039,2702.57126,14.22847762,2,51,13.59154735,17.79487995,125.6956098,2.779231017,12.84156406,1
S99_07035,16/05/1999 00:00,24.6238,90.7876,1976,23,HTW,68.6,Netrokona,Kendua,0.5,10.50151426,2612.276862,15.42560954,2,51,13.25608766,19.56978936,139.3947947,2.81674239,12.1911274,1
S99_07048,18/05/1999 00:00,24.7641,90.8588,1983,16,HTW,64,Netrokona,Atpara,0.5,9.811312324,3164.605449,9.885266274,2,51,13.54299699,24.80973096,95.1348103,2.123020725,8.628509076,1
S99_07049,18/05/1999 00:00,24.7701,90.8867,1989,10,HTW,64.6,Netrokona,Atpara,0.5,9.616203743,3241.877952,9.632579278,2,51,13.2754363,26.14749443,93.38545736,1.979989706,7.490716701,1
S99_07053,19/05/1999 00:00,24.8961,90.8837,1996,3,TARA,72.2,Netrokona,Barhatta,0.5,10,3561.426563,8.054057592,2.011416611,50.9652294,12.29576949,23.32053262,80.99117703,1.554967427,7.784417487,1
S99_07068,23/05/1999 00:00,25.0051,90.1667,1983,16,HTW,22.9,Sherpur,Nakla,0.5,16.29095832,2605.389153,8.10392312,2.101604401,50.50620686,23.41917805,12.55801124,166.8837793,3.070111424,8.144719505,1
S99_07090,26/05/1999 00:00,24.815,89.8228,1991,8,HTW,18,Jamalpur,Madarganj,0.5,17.88983722,2082.832794,6.983491196,18.42912896,74.73621326,42.39174049,10.19972467,356.2498473,2.157933096,6.09411917,1
S99_07097,26/05/1999 00:00,24.9221,89.7138,1991,8,HTW,18,Jamalpur,Madarganj,0.5,18.85668572,2057.706535,6.67007727,9.461446755,77.06731636,60.39367266,6.554705676,403.9182479,2.502789481,6.439021226,1
S99_07117,29/05/1999 00:00,25.2738,89.8318,1985,14,HTW,15.2,Jamalpur,Bakshiganj,0.5,22.25509449,2281.176319,5.88427134,3.472193095,61.98562668,54.73763678,14.03457682,390.8271247,4.80830035,7.897450239,1
S99_07120,30/05/1999 00:00,24.8418,89.9697,1997,2,TARA,43.3,Jamalpur,Jamalpur Sadar,0.5,19.375614,2246.124621,7.756567117,3.034813233,56.99510787,26.78346918,18.1376383,277.3657588,2.283056839,7.076339385,1
S99_07123,30/05/1999 00:00,24.8651,89.982,1997,2,TARA,43.3,Jamalpur,Jamalpur Sadar,0.5,18.60510356,2269.355978,7.746250268,3.522749601,62.55556199,26.22064694,17.20474689,267.8551198,2.285795921,7.134040904,1
S99_07125,30/05/1999 00:00,24.8365,90.0495,1995,4,TARA,42.7,Jamalpur,Jamalpur Sadar,0.5,16.00222891,2304.542626,7.633241835,3.226746687,50.54739733,23.06042038,19.20315609,229.6022238,2.411299534,7.306522654,1
S99_07136,01/06/1999 00:00,23.9334,90.7146,1976,23,DTW,79.2,Narsingdi,Narsingdi Sadar,0.5,8.79084713,2127.644351,8.755547604,2.791605195,44.28407231,15.5452065,20.35389734,134.6849913,1.688721015,5.013190952,1
S99_07159,05/06/1999 00:00,24.5496,89.1974,1991,8,Unkhown,33.5,Natore,Singra,0.5,12.39123731,1751.488164,9.980651447,0,9.840729444,47.9100438,18.03874399,383.6401171,2.679119043,7.769820033,1
S99_07160,05/06/1999 00:00,24.5565,89.2342,1996,3,HTW,16.8,Natore,Singra,0.5,13.18254341,1763.074554,9.939808835,0,4.685475583,48.01241328,18.05336507,383.070553,2.610345334,8.812074223,1
S99_07174,07/06/1999 00:00,24.5491,89.5055,1997,2,TARA,30.2,Sirajganj,Raiganj,0.5,14.95777786,1806.491646,8.020950944,7.69373291,62.1023425,55.24443768,18.73716151,363.8516367,2.169840057,8.373075982,1
S99_07176,07/06/1999 00:00,24.5277,89.4339,1997,2,HTW,20.1,Sirajganj,Raiganj,0.5,14.70735128,1795.580216,9.104510951,0.789862813,9.572753844,50.2403211,18.76678089,371.4099234,2.203270881,9.521941164,1
S99_07177,07/06/1999 00:00,24.4481,89.4834,1992,7,TARA,20.1,Sirajganj,Raiganj,0.5,13.90031826,1784.921297,8.410570494,7.938192289,64.71133244,51.15511468,16.1052892,385.1391398,2.258444252,8.801031717,1
S99_07190,09/06/1999 00:00,24.6141,89.6176,1995,4,HTW,23.8,Sirajganj,Kazipur,0.5,15.19926071,1846.357884,6.636683889,8.008770578,65,58.63470027,12.09848517,376.1797351,2.210524836,7.000108422,1
S99_07197,09/06/1999 00:00,24.6917,89.7034,1996,3,HTW,20.4,Sirajganj,Kazipur,0.5,15.88108107,1928.115885,6.916548067,26.63168837,71.91925447,51.69505845,7.625564661,400.3594626,2.137514128,5.233305433,1
S99_07209,12/06/1999 00:00,25.3892,89.5261,1995,4,HTW,18.9,Gaibandha,Gaibandha Sadar,0.5,23.69714094,2065.445283,4.933433481,5.998415094,87.99399169,65.0580972,10.94390585,405.0305629,5.412777937,9.775280961,1
S99_07211,12/06/1999 00:00,25.3941,89.5714,1984,15,HTW,19.2,Gaibandha,Gaibandha Sadar,0.5,22.41586829,2087.107668,5.082392901,5.999093379,87.99846788,63.70153593,9.680644585,416.2024965,5.687075623,9.173886126,1
S99_07256,17/06/1999 00:00,25.7651,89.3468,1991,8,HTW,17.1,Rangpur,Kaunia,0.5,32.10265398,2265.952937,5.434946331,6.588963096,87.61602284,41.02287871,8.529094475,374.5319043,5.547417206,10.38169562,1
S99_07262,18/06/1999 00:00,25.8546,89.2195,1999,0,HTW,8.8,Rangpur,Gangachara,0.5,38.26533625,2356.40531,4.681506798,6.202091921,87.92630206,43.62521222,5.21955857,276.5650153,4.413587707,13.93360484,1
S99_07264,18/06/1999 00:00,25.8789,89.1596,1997,2,HTW,12.2,Rangpur,Gangachara,0.5,38.24979004,2363.105448,3.80107353,6.13989086,87.97028196,41.30776111,4.503559281,246.3178135,3.649248076,13.82135001,1
S99_07266,18/06/1999 00:00,25.9461,89.132,1997,2,HTW,32,Rangpur,Gangachara,0.5,40.76151996,2459.799083,3.958244091,9.605609362,85.04253824,37.35519741,3.585746982,219.6926687,3.130394883,13.32782192,1
S99_07267,18/06/1999 00:00,25.8665,89.1008,1997,2,HTW,16.8,Rangpur,Gangachara,0.5,40.0569139,2338.530097,3.225108841,6,88,39.23029467,4.409894974,228.8062458,3.57865314,13.49749307,1
S99_07270,19/06/1999 00:00,25.3491,89.3369,1992,7,HTW,26.2,Rangpur,Pirganj (R),0.5,23.77709032,1986.277356,4.724981768,2.086160469,41.15354039,62.19294959,9.569015462,325.015215,4.39879057,11.28318905,1
S99_07277,19/06/1999 00:00,25.4307,89.2325,1997,2,TARA,29.9,Rangpur,Pirganj (R),0.5,27.15408779,1995.75751,5.800108712,1.198932633,18.9146072,55.55106272,9.10651232,351.3192483,5.303975078,10.80317629,1
S99_07278,19/06/1999 00:00,25.3339,89.2775,1980,19,HTW,18.3,Rangpur,Pirganj (R),0.5,26.15466649,1972.349571,5.232789804,2.619313608,39.31013031,59.56191725,9.565733752,336.0369356,4.468412859,11.55782595,1
S99_07289,20/06/1999 00:00,25.6992,89.3882,1992,7,HTW,18,Rangpur,Pirgachha,0.5,29.97364338,2196.193229,5.409066428,6,88,38.80629128,8.239325046,485.6300444,6.021506197,8.920681843,1
S99_07296,22/06/1999 00:00,25.8389,88.4553,1994,5,HTW,22.6,Dinajpur,Bochaganj,0.5,43.49891306,2136.313353,5.452607195,10,82,31.79465028,3.689110897,301.456028,9.49314749,14.64973736,1
S99_07300,23/06/1999 00:00,25.6941,88.5639,1997,2,TARA,33.5,Dinajpur,Biral,0.5,37.94766807,1991.644735,6.424139032,9.644636699,77.26214675,30.73091601,12.4418227,381.7110844,8.294063011,12.20688279,1
S99_07317,26/06/1999 00:00,25.5866,88.967,1995,4,TARA,25.3,Dinajpur,Parbatipur,0.5,33.14511978,2044.441854,5.334658919,0.42168465,17.26020457,36.63409548,11.06689402,295.0070836,5.748681821,12.86775946,1
S99_07321,26/06/1999 00:00,25.6631,88.8843,1990,9,HTW,28,Dinajpur,Parbatipur,0.5,35.65248725,2068.357816,5.461339658,2.740875191,43.02813292,33.74152396,13.28716561,292.2453903,6.491962684,10.31641112,1
S99_07322,26/06/1999 00:00,25.6602,88.8418,1999,0,HTW,28,Dinajpur,Parbatipur,0.5,37.29046818,2041.360828,5.386958858,5.829793709,86.53831516,33.46928613,14.69627066,286.6075112,6.613801346,8.875128717,1
S99_07331,28/06/1999 00:00,25.2748,89.24,1998,1,TARA,28,Dinajpur,Ghoraghat,0.5,25.68280225,1944.315954,5.941424197,1.15629186,30.38948661,62.54822065,10.43229595,350.4888174,4.336688417,12.23652399,1
S99_07344,30/06/1999 00:00,25.0201,88.6885,1989,10,TARA,35.1,Naogaon,Patnitala,0.5,22.69109673,1538.633845,12.26088315,0.116480725,5.714604705,35.83295287,17.17608469,392.5815237,6.1977665,14.87306728,1
